I, [2014-09-26T19:11:27.102760 #20112]  INFO -- Kitchen: -----> Starting Kitchen (v1.2.1)
E, [2014-09-26T19:11:27.103053 #20112] ERROR -- Kitchen: ------Exception-------
E, [2014-09-26T19:11:27.103084 #20112] ERROR -- Kitchen: Class: Kitchen::UserError
E, [2014-09-26T19:11:27.103106 #20112] ERROR -- Kitchen: Message: Kitchen YAML file /home/laboshinl/chef-repo/cookbooks/centos_cloud/test/integration/controller/.kitchen.yml does not exist.
E, [2014-09-26T19:11:27.103125 #20112] ERROR -- Kitchen: ------Backtrace-------
E, [2014-09-26T19:11:27.103143 #20112] ERROR -- Kitchen: /home/laboshinl/.gem/ruby/gems/test-kitchen-1.2.1/lib/kitchen/loader/yaml.rb:74:in `read'
E, [2014-09-26T19:11:27.103161 #20112] ERROR -- Kitchen: /home/laboshinl/.gem/ruby/gems/test-kitchen-1.2.1/lib/kitchen/config.rb:78:in `data'
E, [2014-09-26T19:11:27.103180 #20112] ERROR -- Kitchen: /home/laboshinl/.gem/ruby/gems/test-kitchen-1.2.1/lib/kitchen/config.rb:66:in `suites'
E, [2014-09-26T19:11:27.103198 #20112] ERROR -- Kitchen: /home/laboshinl/.gem/ruby/gems/test-kitchen-1.2.1/lib/kitchen/config.rb:90:in `filter_instances'
E, [2014-09-26T19:11:27.103216 #20112] ERROR -- Kitchen: /home/laboshinl/.gem/ruby/gems/test-kitchen-1.2.1/lib/kitchen/config.rb:72:in `build_instances'
E, [2014-09-26T19:11:27.103234 #20112] ERROR -- Kitchen: /home/laboshinl/.gem/ruby/gems/test-kitchen-1.2.1/lib/kitchen/config.rb:52:in `instances'
E, [2014-09-26T19:11:27.103252 #20112] ERROR -- Kitchen: /home/laboshinl/.gem/ruby/gems/test-kitchen-1.2.1/lib/kitchen/command.rb:64:in `get_filtered_instances'
E, [2014-09-26T19:11:27.103270 #20112] ERROR -- Kitchen: /home/laboshinl/.gem/ruby/gems/test-kitchen-1.2.1/lib/kitchen/command.rb:85:in `parse_subcommand'
E, [2014-09-26T19:11:27.103288 #20112] ERROR -- Kitchen: /home/laboshinl/.gem/ruby/gems/test-kitchen-1.2.1/lib/kitchen/command/action.rb:37:in `block in call'
E, [2014-09-26T19:11:27.103305 #20112] ERROR -- Kitchen: /usr/share/ruby/benchmark.rb:281:in `measure'
E, [2014-09-26T19:11:27.103323 #20112] ERROR -- Kitchen: /home/laboshinl/.gem/ruby/gems/test-kitchen-1.2.1/lib/kitchen/command/action.rb:36:in `call'
E, [2014-09-26T19:11:27.103341 #20112] ERROR -- Kitchen: /home/laboshinl/.gem/ruby/gems/test-kitchen-1.2.1/lib/kitchen/cli.rb:47:in `perform'
E, [2014-09-26T19:11:27.103358 #20112] ERROR -- Kitchen: /home/laboshinl/.gem/ruby/gems/test-kitchen-1.2.1/lib/kitchen/cli.rb:118:in `block (2 levels) in <class:CLI>'
E, [2014-09-26T19:11:27.103376 #20112] ERROR -- Kitchen: /usr/local/share/gems/gems/thor-0.19.1/lib/thor/command.rb:27:in `run'
E, [2014-09-26T19:11:27.103394 #20112] ERROR -- Kitchen: /usr/local/share/gems/gems/thor-0.19.1/lib/thor/invocation.rb:126:in `invoke_command'
E, [2014-09-26T19:11:27.103411 #20112] ERROR -- Kitchen: /home/laboshinl/.gem/ruby/gems/test-kitchen-1.2.1/lib/kitchen/cli.rb:233:in `invoke_task'
E, [2014-09-26T19:11:27.103428 #20112] ERROR -- Kitchen: /usr/local/share/gems/gems/thor-0.19.1/lib/thor.rb:359:in `dispatch'
E, [2014-09-26T19:11:27.103446 #20112] ERROR -- Kitchen: /usr/local/share/gems/gems/thor-0.19.1/lib/thor/base.rb:440:in `start'
E, [2014-09-26T19:11:27.103464 #20112] ERROR -- Kitchen: /home/laboshinl/.gem/ruby/gems/test-kitchen-1.2.1/bin/kitchen:13:in `block in <top (required)>'
E, [2014-09-26T19:11:27.103482 #20112] ERROR -- Kitchen: /home/laboshinl/.gem/ruby/gems/test-kitchen-1.2.1/lib/kitchen/errors.rb:81:in `with_friendly_errors'
E, [2014-09-26T19:11:27.103499 #20112] ERROR -- Kitchen: /home/laboshinl/.gem/ruby/gems/test-kitchen-1.2.1/bin/kitchen:13:in `<top (required)>'
E, [2014-09-26T19:11:27.103517 #20112] ERROR -- Kitchen: /home/laboshinl/bin/kitchen:23:in `load'
E, [2014-09-26T19:11:27.103534 #20112] ERROR -- Kitchen: /home/laboshinl/bin/kitchen:23:in `<main>'
E, [2014-09-26T19:11:27.103551 #20112] ERROR -- Kitchen: ----------------------
